utc_timestamp,v1,v2,v_50m
2016-08-16 18:00:00+00:00,1.7615625000000006,2.8949218749999988,5.175117187500001
2016-05-13 10:00:00+00:00,3.822734375000001,5.365273437500002,6.5090234375
2016-01-22 15:00:00+00:00,3.1454687500000005,4.7203124999999995,7.141406249999999
2016-12-30 10:00:00+00:00,3.0149609374999997,3.961289062499999,4.62578125
2016-10-14 05:00:00+00:00,4.0790625,5.898046875000001,7.859921875
2016-03-14 14:00:00+00:00,3.3273828125000007,4.626835937499998,5.663007812499998
2016-10-06 23:00:00+00:00,3.0758593749999994,4.426718749999998,6.477773437499994
2016-05-16 23:00:00+00:00,2.7269531250000014,4.111874999999998,6.437617187500003
2016-09-19 12:00:00+00:00,2.7371484374999997,3.7818750000000025,4.469960937499998
2016-01-23 20:00:00+00:00,2.9792187500000002,4.471757812500002,6.952929687500002
2016-09-26 03:00:00+00:00,1.8623828125,3.005234375,5.078320312500003
2016-07-02 18:00:00+00:00,2.8428906250000003,4.158046874999999,6.242421874999999
2016-03-30 17:00:00+00:00,2.4256640625,3.6774218750000007,6.206367187499999
2016-08-09 09:00:00+00:00,3.744921874999998,5.018281250000001,5.906367187500001
2016-07-20 18:00:00+00:00,1.9571874999999999,3.1518359374999974,5.536015625000001
2016-10-12 16:00:00+00:00,3.0005078125,4.367070312499996,6.614492187499999
2016-05-13 22:00:00+00:00,2.9744140625000006,4.529843750000003,7.093554687500005
2016-03-27 07:00:00+00:00,4.831679687500001,6.784570312499997,8.405898437500003
2016-05-30 01:00:00+00:00,3.2193749999999994,4.768046874999999,7.232929687499996
2016-09-12 21:00:00+00:00,1.803359375,3.1224218750000015,5.666718750000003
2016-06-26 22:00:00+00:00,1.7403906249999996,2.8569921875000004,4.9071875
2016-04-09 17:00:00+00:00,1.386171875,2.4050390625,4.414453124999996
2016-04-05 13:00:00+00:00,2.7876171875,3.979609375000001,5.038789062499999
2016-09-23 20:00:00+00:00,1.7210546875000003,2.6964453124999994,4.2540234375
2016-04-10 05:00:00+00:00,1.8824609375000008,2.792460937500001,4.0451953125
2016-04-24 19:00:00+00:00,1.8787499999999993,2.995703125000002,5.144492187499995
2016-09-26 21:00:00+00:00,1.2860156250000008,2.2497265624999994,3.960312500000001
2016-03-28 20:00:00+00:00,4.250859375000003,6.253046874999997,9.603007812499996
2016-08-10 13:00:00+00:00,3.975546874999999,5.451093749999999,6.481601562499996
2016-11-12 16:00:00+00:00,2.0348437499999994,3.2141796875,5.025273437499998
2016-12-05 13:00:00+00:00,1.8047265625000004,2.516992187500001,3.374257812500001
2016-10-25 15:00:00+00:00,1.2052734374999994,1.9382031249999985,3.2357812499999987
2016-07-01 13:00:00+00:00,4.074843750000003,5.7463671875,7.26859375
2016-10-10 10:00:00+00:00,1.7697265625,2.285703125,2.5956640625
2016-12-01 01:00:00+00:00,4.231640624999999,6.200078125000001,8.720781250000005
2016-12-01 18:00:00+00:00,5.609687500000001,8.1525390625,11.32367187499999
2016-09-25 23:00:00+00:00,2.2465234374999996,3.500000000000002,5.735664062500001
2016-09-23 18:00:00+00:00,1.6334374999999999,2.5873046874999974,4.148945312500002
2016-12-12 11:00:00+00:00,2.4610156249999995,3.5281640624999993,4.4662890625
2016-09-22 23:00:00+00:00,1.3896093750000005,2.3677734375,3.717304687500001
2016-10-13 04:00:00+00:00,3.3666406249999996,4.8266406250000005,6.6759765625
2016-05-06 22:00:00+00:00,2.6407031249999995,4.3694921875000015,8.227148437499995
2016-05-01 07:00:00+00:00,3.6276953125,5.167070312499999,6.337929687500003
2016-08-12 02:00:00+00:00,2.5254687500000004,3.834765624999998,6.0989062500000015
2016-07-02 02:00:00+00:00,3.0055859375000002,4.580859375000001,7.230742187499998
2016-10-11 08:00:00+00:00,3.1780468749999997,4.246875000000002,5.1178515625
2016-03-18 06:00:00+00:00,2.6442968750000007,3.7189062500000025,4.826367187500001
2016-07-23 10:00:00+00:00,1.8827734375000005,2.5464062500000004,2.9755468749999996
2016-12-21 08:00:00+00:00,3.7036718749999977,5.085234374999996,6.335078124999999
2016-01-21 16:00:00+00:00,1.8249218749999998,2.9057421875000005,4.361992187499999
2016-04-04 04:00:00+00:00,1.8419921875000003,3.1560546875,5.456445312499996
2016-10-24 12:00:00+00:00,2.6342187500000005,3.6637890625,4.489648437500003
2016-01-24 20:00:00+00:00,3.3940625000000018,5.026562499999999,7.9155078125
2016-10-05 11:00:00+00:00,5.4189062499999965,7.566679687499996,9.171757812500001
2016-11-15 02:00:00+00:00,3.4053125000000004,4.9206249999999985,6.887265625000001
2016-06-25 21:00:00+00:00,2.5239843750000004,3.9167187500000002,6.023164062500001
2016-07-07 07:00:00+00:00,3.038125,4.038046875000001,4.759023437499999
2016-10-06 19:00:00+00:00,3.514609375,5.025156249999997,7.171093749999997
2016-10-02 11:00:00+00:00,3.684843750000001,5.1794140624999985,6.325781249999999
2016-04-06 07:00:00+00:00,4.250859374999998,5.8816796874999975,7.270703124999995
2016-01-20 04:00:00+00:00,2.584648437499998,3.762421874999999,5.387265624999997
2016-07-13 12:00:00+00:00,2.4955078125,3.4353124999999993,4.000390624999997
2016-11-08 07:00:00+00:00,2.324765625,3.2837890625,4.3514843749999965
2016-10-01 05:00:00+00:00,1.8343750000000005,2.9981640624999977,4.945703125000001
2016-12-06 04:00:00+00:00,2.0655859374999994,3.114843750000001,4.505585937499999
2016-04-20 04:00:00+00:00,2.9255078125000002,4.426601562499998,6.635781249999999
2016-11-26 21:00:00+00:00,3.27953125,4.753125000000002,6.690585937500001
2016-10-26 20:00:00+00:00,1.9662890624999998,2.9924609375,4.592851562500001
2016-02-21 10:00:00+00:00,6.072734374999999,8.657695312499992,11.499453124999999
2016-04-22 13:00:00+00:00,2.896757812499999,3.8812890624999987,4.497734375
2016-09-28 03:00:00+00:00,3.264414062500002,4.844882812499999,7.322148437500002
2016-04-16 10:00:00+00:00,5.196367187499998,7.422695312499997,9.495742187500003
2016-10-11 07:00:00+00:00,2.9560546875000004,3.9739062499999975,4.801757812499999
2016-02-08 04:00:00+00:00,6.9608203125,9.803007812499995,13.012851562499998
2016-10-04 04:00:00+00:00,3.468789062499999,5.0943359374999995,7.4139453125
2016-02-15 02:00:00+00:00,3.1252343750000002,4.382968750000001,6.005507812500003
2016-05-06 06:00:00+00:00,2.8478906249999985,3.9309375,4.6640625
2016-01-10 01:00:00+00:00,3.7864453124999993,5.419726562499998,7.502304687499998
2016-03-16 15:00:00+00:00,3.7453906250000006,5.4589453125,7.290585937500001
2016-12-03 14:00:00+00:00,1.5860156249999997,2.5275781250000002,3.9375
2016-02-29 05:00:00+00:00,3.7035546875000023,5.358437499999998,7.184843749999999
2016-03-23 04:00:00+00:00,2.4378906250000014,3.5928906250000017,5.313124999999996
2016-07-03 18:00:00+00:00,2.0154296874999997,2.999218750000001,4.950703124999999
2016-03-04 04:00:00+00:00,2.5346093749999987,3.8178906249999986,5.4194140625
2016-05-26 01:00:00+00:00,1.1511328124999989,1.9598046874999995,3.179453125
2016-06-06 03:00:00+00:00,1.7123437500000005,2.7380078125,4.327851562499998
2016-12-25 17:00:00+00:00,5.472109374999997,7.945781250000003,11.228593750000002
2016-11-18 05:00:00+00:00,5.388867187499998,7.970117187500004,11.113437500000009
2016-07-28 06:00:00+00:00,1.8618359374999998,2.4901953125000005,2.950312499999998
2016-07-16 19:00:00+00:00,1.7951953124999995,2.932734375,4.968789062499998
2016-06-18 09:00:00+00:00,3.760234374999999,5.1158593749999985,6.110859375000002
2016-10-09 00:00:00+00:00,2.095468750000001,3.264765625000001,5.033593749999998
2016-11-30 21:00:00+00:00,4.309140625,6.304492187500002,8.934257812499999
2016-08-06 02:00:00+00:00,2.1687890624999993,3.4403906250000005,5.832734375000001
2016-12-25 16:00:00+00:00,5.529726562499999,8.028789062500007,11.313906249999997
2016-12-05 08:00:00+00:00,2.2592187500000005,3.2290625000000017,4.206250000000002
2016-10-11 13:00:00+00:00,3.681914062499999,5.005234375000001,5.987460937499999
2016-09-21 14:00:00+00:00,2.0084375000000008,2.6972265624999987,3.1242187500000003
2016-10-01 08:00:00+00:00,2.6641015624999995,3.7509374999999983,4.634140625000001
2016-09-02 13:00:00+00:00,2.834843749999999,3.7957421874999993,4.5609375000000005
2016-07-14 01:00:00+00:00,2.7556640625,4.1671484375000025,6.2848437499999985
2016-08-01 02:00:00+00:00,2.320117187500002,3.553281250000002,5.657031250000005
2016-06-03 05:00:00+00:00,1.948945312499999,2.6418359375,3.260039062499999
2016-11-17 05:00:00+00:00,3.503593750000001,5.214062500000002,7.899179687499998
2016-08-07 18:00:00+00:00,2.0607031250000003,3.2375390624999967,5.298671874999999
2016-06-13 15:00:00+00:00,2.986562500000001,4.2340624999999985,5.299804687500002
2016-06-21 17:00:00+00:00,1.5766796875000002,2.3461328125000005,3.3589843750000035
2016-05-09 04:00:00+00:00,3.0433203125,4.609335937500004,7.020546875000003
2016-12-10 18:00:00+00:00,3.1069531250000004,4.758359375000003,7.440078124999999
2016-08-12 12:00:00+00:00,4.0287890625,5.5901171875000015,6.840468750000003
2016-12-15 04:00:00+00:00,2.0296874999999996,3.0868359375000005,4.694531250000001
2016-08-07 20:00:00+00:00,2.2169531250000003,3.5245312500000003,5.868242187499998
2016-11-15 05:00:00+00:00,3.7659375,5.382304687500002,7.314726562500003
2016-09-29 21:00:00+00:00,3.8499999999999996,5.696289062500003,8.956210937499996
2016-03-04 17:00:00+00:00,3.565390624999998,5.3125,8.318359375
2016-06-07 22:00:00+00:00,1.6853906249999997,2.8136328124999985,4.650976562500002
2016-11-17 21:00:00+00:00,5.632539062499999,8.235039062499997,11.561640624999997
2016-10-25 23:00:00+00:00,1.020859375,1.7082812500000004,2.7759375000000004
2016-06-21 08:00:00+00:00,3.4151953125,4.729414062500001,5.746992187500004
2016-09-13 14:00:00+00:00,2.613710937499999,3.729687499999997,4.9343749999999975
2016-06-25 02:00:00+00:00,1.6158203124999995,2.676523437499999,4.5759765625
2016-09-23 17:00:00+00:00,1.6352734374999998,2.59984375,4.210976562499998
2016-10-14 13:00:00+00:00,4.865156250000001,6.884609375000004,8.570898437499999
2016-08-09 11:00:00+00:00,4.061132812500001,5.480117187499995,6.454531249999998
2016-01-29 12:00:00+00:00,7.223828125000004,10.037148437499999,12.88574218750001
2016-12-13 19:00:00+00:00,2.0917578125000005,3.2626953124999996,5.3773046875000015
2016-09-18 04:00:00+00:00,3.121367187499999,4.564257812500001,6.7238281250000025
2016-07-17 18:00:00+00:00,2.1088671875000005,3.2143749999999986,5.293359375000004
2016-08-04 09:00:00+00:00,4.079960937500002,5.595117187499999,6.877148437499999
2016-01-09 08:00:00+00:00,2.8613671875000013,4.016289062500001,5.262539062499997
2016-06-19 09:00:00+00:00,3.021718750000001,4.0264453125,4.629101562499995
2016-09-13 01:00:00+00:00,1.6258593750000006,2.8722265625,5.1146484375000005
2016-03-05 00:00:00+00:00,2.7489453125,4.154179687500001,6.312187500000002
2016-05-27 10:00:00+00:00,1.719453125000001,2.3503906250000015,2.8021875000000005
2016-05-17 17:00:00+00:00,2.5721874999999987,3.7470703125000018,5.425390624999997
2016-08-23 16:00:00+00:00,1.5126171874999996,2.2171093749999993,3.007851562499998
2016-08-22 06:00:00+00:00,2.9732812500000003,4.134531249999998,5.019101562500001
2016-06-19 06:00:00+00:00,2.7792578125000005,3.750117187500003,4.451367187500001
2016-10-19 15:00:00+00:00,2.6185156249999992,3.877304687500001,5.510234375000005
2016-05-24 00:00:00+00:00,3.5977343750000013,5.300546875000002,7.319765624999995
2016-01-01 14:00:00+00:00,1.0914062500000008,1.7616796874999998,2.742617187500001
2016-07-26 14:00:00+00:00,2.3094921875,3.1405859374999996,3.6581249999999996
2016-08-17 18:00:00+00:00,1.4453906249999993,2.4924999999999997,4.1803125
2016-04-21 06:00:00+00:00,2.5166406249999995,3.3936328124999995,3.9241406249999997
2016-11-13 01:00:00+00:00,2.316015624999999,3.418632812499999,4.964843750000001
2016-06-01 07:00:00+00:00,2.806796874999999,3.8737109375000003,4.864414062500002
2016-11-02 14:00:00+00:00,4.770859374999998,6.799609374999998,8.784726562500003
2016-07-14 16:00:00+00:00,4.481406250000003,6.459453125000003,8.3471484375
2016-09-25 19:00:00+00:00,2.289414062500001,3.5594531249999974,5.921289062500003
2016-09-01 19:00:00+00:00,1.7123828125000007,2.867109374999999,4.925507812500002
2016-01-11 21:00:00+00:00,4.001992187499999,5.846640625,8.427421874999995
2016-10-27 02:00:00+00:00,2.302460937500001,3.4952343750000017,5.402070312499996
2016-11-14 17:00:00+00:00,2.8926171875000013,4.327421874999999,6.655351562499997
2016-10-20 04:00:00+00:00,2.6348828125,3.8148437499999983,5.636992187499999
2016-07-28 07:00:00+00:00,1.9674609375000005,2.6271093749999994,3.107265625
2016-07-06 15:00:00+00:00,5.322031250000002,7.537539062500003,9.422890624999999
2016-01-04 18:00:00+00:00,3.961640624999999,5.582539062500007,7.785859374999998
2016-05-15 20:00:00+00:00,2.8912109374999995,4.341875000000002,6.9453125000000036
2016-05-22 02:00:00+00:00,2.2958984375000004,3.8916015625000013,7.381835937499995
2016-05-09 16:00:00+00:00,3.3221874999999996,4.938125000000002,7.402343749999997
2016-02-29 21:00:00+00:00,3.041523437500001,4.468789062499999,6.6352343750000005
2016-08-17 14:00:00+00:00,1.9275390624999997,2.542304687499999,2.958085937500001
2016-11-12 11:00:00+00:00,2.6944921874999985,3.579960937499999,4.205234375000002
2016-04-21 18:00:00+00:00,2.2907031250000007,3.6169921874999993,5.738281250000002
2016-08-18 08:00:00+00:00,2.1170703125,2.7489453124999996,3.1794140625
2016-08-22 01:00:00+00:00,2.3040234375,3.578007812499998,6.16671875
2016-09-12 00:00:00+00:00,1.7554687499999992,3.008320312499999,5.1025
2016-12-06 05:00:00+00:00,2.0428125,3.0776171874999987,4.442187499999999
2016-02-09 22:00:00+00:00,5.757890624999998,8.191406250000004,11.038398437500001
2016-06-20 06:00:00+00:00,2.9646484374999997,4.038671874999999,4.875234374999999
2016-06-07 18:00:00+00:00,1.2657031249999993,2.0261718750000006,3.0546874999999996
2016-10-15 11:00:00+00:00,3.9302343750000013,5.375078125,6.505507812499999
2016-09-12 04:00:00+00:00,1.7376562499999995,2.9864843749999994,5.227226562500002
2016-04-07 09:00:00+00:00,5.172851562500003,7.0791015625,8.628515625000011
2016-06-29 19:00:00+00:00,1.6504296874999995,2.7068359374999984,4.469843749999998
2016-06-16 05:00:00+00:00,1.8943750000000001,2.7337500000000006,3.4261718749999988
2016-04-16 01:00:00+00:00,2.6889062499999996,4.100078125000001,6.445429687500001
2016-02-14 14:00:00+00:00,3.5611718749999985,4.898007812499998,6.351171875000003
2016-02-03 02:00:00+00:00,6.205156249999997,8.703125000000004,11.887460937499993
2016-04-28 09:00:00+00:00,3.4462109374999996,4.692890625000002,5.579765625000004
2016-11-04 12:00:00+00:00,3.716562500000002,5.123593750000001,6.290078125000002
2016-10-25 16:00:00+00:00,1.1512109374999997,2.0309375000000003,3.4803906250000014
2016-08-29 20:00:00+00:00,2.4170312499999995,3.7189843749999993,6.2606640625
2016-08-26 19:00:00+00:00,1.9412109375000008,3.1042578124999984,5.235351562499998
2016-11-27 11:00:00+00:00,3.8341406250000003,5.3637109375,6.615195312499999
2016-04-22 14:00:00+00:00,2.9115234375000005,3.9512890625000017,4.6490234374999995
2016-07-17 10:00:00+00:00,3.387343749999998,4.6677734375,5.603750000000001
2016-02-19 09:00:00+00:00,2.556875,3.492773437499999,4.2378906249999995
2016-12-09 16:00:00+00:00,3.400195312500001,5.108867187499998,7.942734375
2016-05-23 02:00:00+00:00,2.168671875,3.3753515624999997,5.437890625000001
2016-02-26 15:00:00+00:00,1.3583984374999987,2.06109375,3.2398046875000013
2016-09-18 06:00:00+00:00,3.6350000000000016,5.128046875,6.52390625
2016-06-27 19:00:00+00:00,1.8614062500000006,3.0466406250000007,5.23109375
2016-06-26 04:00:00+00:00,3.175585937500001,4.524648437499999,5.872421875000001
2016-04-19 15:00:00+00:00,5.2605859375,7.383320312500002,9.250976562500004
2016-06-23 21:00:00+00:00,1.78375,3.2090234374999973,6.242812499999998
2016-10-22 20:00:00+00:00,1.24890625,2.0062890624999987,2.9843749999999996
2016-03-11 11:00:00+00:00,3.441523437499999,4.5934375,5.341679687500002
2016-01-15 20:00:00+00:00,2.371171875,3.6700781249999976,5.646367187500001
2016-02-29 06:00:00+00:00,3.886328124999997,5.566132812500002,7.202500000000001
2016-07-02 00:00:00+00:00,2.8389062499999995,4.403984374999998,7.170117187499997
2016-04-04 09:00:00+00:00,3.1129296875000025,4.418085937500001,5.681445312500003
2016-08-25 04:00:00+00:00,2.259179687500001,3.6596484375,6.4323046875
2016-03-25 00:00:00+00:00,2.368124999999999,3.673125000000001,6.205507812500001
2016-12-09 09:00:00+00:00,3.944414062500001,5.688828125000001,7.932734375000003
2016-06-20 01:00:00+00:00,1.9480468750000004,3.0633984375000005,4.807382812500002
2016-09-08 17:00:00+00:00,1.5569921874999997,2.8460156249999993,5.252578125
2016-08-14 03:00:00+00:00,1.8926953125,2.9018359375,4.496875000000004
2016-10-09 16:00:00+00:00,1.34296875,2.202460937500001,3.6203515625
2016-11-03 16:00:00+00:00,1.6322265625000003,2.6651562499999994,4.251796875000001
2016-08-26 05:00:00+00:00,2.872656249999999,4.255742187500002,6.078554687499997
2016-05-29 04:00:00+00:00,2.3966796875,3.5032812500000006,4.935039062499999
2016-08-08 20:00:00+00:00,2.6904296875,4.0144921875,6.650625000000001
2016-02-14 10:00:00+00:00,4.463007812500002,6.006874999999999,7.284726562500002
2016-05-23 07:00:00+00:00,2.97546875,4.233398437500001,5.233281249999999
2016-06-08 12:00:00+00:00,3.381445312500001,4.581054687500003,5.382148437499999
2016-06-03 18:00:00+00:00,1.406796875000001,2.315429687499999,4.227851562500001
2016-05-30 17:00:00+00:00,3.172734375,4.580898437499998,6.579492187499999
2016-09-27 00:00:00+00:00,1.1826953125000004,2.0223828125000014,3.3201953125
2016-08-08 21:00:00+00:00,2.537304687500001,3.8023046874999986,6.329374999999997
2016-01-16 09:00:00+00:00,2.713281249999999,3.7770703125,4.694218750000001
2016-07-09 21:00:00+00:00,1.7450781250000003,2.6773437499999986,4.128554687499999
2016-07-21 07:00:00+00:00,2.221875000000001,3.0656249999999985,3.736640625000001
2016-09-29 09:00:00+00:00,5.7239062500000015,8.026367187500002,10.076992187500005
2016-12-05 22:00:00+00:00,2.19625,3.3558984375000005,4.9734374999999975
2016-07-03 05:00:00+00:00,3.1708593750000005,4.338476562500003,5.2712109375
2016-10-20 21:00:00+00:00,2.03828125,3.148632812500001,4.998046875000004
2016-12-03 18:00:00+00:00,1.8308984375000004,3.0068359375000004,4.957304687500006
2016-03-07 01:00:00+00:00,2.3598437500000005,3.5672265624999993,5.720898437500002
2016-03-31 18:00:00+00:00,2.6262890625000037,4.1505859375000025,6.485546875000002
2016-10-28 10:00:00+00:00,4.3929687500000005,6.103867187500009,7.657226562500003
2016-05-02 02:00:00+00:00,1.7925390624999984,3.0333203124999972,4.959335937500001
2016-03-13 18:00:00+00:00,2.7463281249999985,4.2816015625,7.006171874999998
2016-01-13 07:00:00+00:00,5.211250000000004,7.556054687499999,10.334140624999996
2016-06-26 10:00:00+00:00,3.7496875000000003,5.0853125000000015,5.995078124999999
2016-06-20 13:00:00+00:00,3.361679687499998,4.664023437499999,5.830585937499997
2016-01-27 05:00:00+00:00,5.614179687500003,8.039335937499997,11.488398437500004
2016-01-06 05:00:00+00:00,3.2375390624999985,4.613593750000001,6.296874999999999
2016-01-30 23:00:00+00:00,5.815859375000001,8.213945312499995,11.131523437499999
2016-05-07 11:00:00+00:00,3.7740624999999985,5.422734374999998,6.995546875000003
2016-06-28 05:00:00+00:00,2.168828125,2.9641015625000002,3.6143359374999977
2016-02-14 13:00:00+00:00,3.995742187499999,5.421171874999996,6.701328125000001
2016-09-23 16:00:00+00:00,1.7873437499999998,2.7035937499999987,4.2669921875
2016-07-13 02:00:00+00:00,1.3620703125000002,2.3176953124999993,4.0989453125
2016-10-08 03:00:00+00:00,2.443124999999999,3.6445312500000013,5.5296484375000015
2016-11-25 19:00:00+00:00,2.165781250000001,3.238242187499996,4.859648437499998
2016-10-07 10:00:00+00:00,3.3726171875000013,4.480234374999999,5.2383203125
2016-06-26 09:00:00+00:00,3.7888281249999993,5.145820312500002,6.067773437500001
2016-06-29 04:00:00+00:00,3.2394921875000002,4.7117578125,6.550625000000004
2016-10-20 05:00:00+00:00,2.662187500000001,3.8495703124999974,5.656250000000006
2016-11-29 15:00:00+00:00,2.4733984374999998,3.810429687499999,5.940273437500002
2016-06-01 02:00:00+00:00,2.112578125,3.3053906250000002,5.539960937499998
2016-12-03 06:00:00+00:00,1.7251562500000006,2.6315625000000007,3.7262890625000002
2016-10-29 18:00:00+00:00,2.7209765625000006,4.280703125,6.762539062500001
2016-10-02 14:00:00+00:00,3.2457421875000003,4.70984375,5.973906250000005
2016-03-30 18:00:00+00:00,2.29640625,3.529726562499999,5.9921484374999965
2016-03-14 16:00:00+00:00,2.0658203125,3.3129296874999974,5.6903906249999965
2016-07-06 06:00:00+00:00,5.115781250000001,7.161328124999997,8.91984375
2016-03-10 19:00:00+00:00,2.5004296874999996,3.948671874999999,6.799921874999999
2016-08-29 03:00:00+00:00,2.6468359374999983,3.9461718750000006,6.103085937500001
2016-08-28 12:00:00+00:00,3.1041406249999994,4.381250000000001,5.561562499999996
2016-06-16 00:00:00+00:00,1.2411328124999994,2.3066796874999986,4.3237109375000005
2016-01-31 17:00:00+00:00,4.289374999999998,6.129999999999998,8.686874999999999
2016-11-12 22:00:00+00:00,2.360859375,3.572070312499999,5.2974218749999995
2016-09-08 22:00:00+00:00,1.9819140625000002,3.349062500000001,5.932148437499993
2016-06-14 00:00:00+00:00,2.0692578125,3.2457421875000008,5.377265625000001
2016-11-19 18:00:00+00:00,3.4867968750000014,5.160507812500001,7.848828125
2016-11-17 16:00:00+00:00,4.5560937500000005,6.731523437499997,10.058671875
2016-02-10 11:00:00+00:00,5.571875000000002,7.810351562499999,9.751367187500005
2016-05-26 22:00:00+00:00,1.4289843750000006,2.555703125,4.648398437499999
2016-05-11 04:00:00+00:00,2.4876171875000006,3.8042968750000004,5.855898437500002
2016-06-18 14:00:00+00:00,3.4594921875000018,4.815039062500001,5.9106640625
2016-02-18 07:00:00+00:00,2.6505078124999994,3.6417187499999977,4.6468359375
2016-03-10 10:00:00+00:00,2.943828125000001,3.8335156249999995,4.4839453124999995
2016-06-30 03:00:00+00:00,2.193359375,3.409218750000002,5.652226562499999
2016-06-11 21:00:00+00:00,1.7024999999999988,2.7781640624999984,4.611835937499999
2016-04-24 11:00:00+00:00,3.8937890624999976,5.421914062500001,6.458437499999998
2016-05-04 19:00:00+00:00,1.5357031249999997,2.8996874999999993,5.191015624999999
2016-06-18 05:00:00+00:00,3.1624609375,4.364960937500003,5.314492187499999
2016-02-27 14:00:00+00:00,2.7344140625000026,3.918398437500001,5.163906250000004
2016-11-21 09:00:00+00:00,3.8137499999999984,5.598164062499999,7.421914062499996
2016-06-23 09:00:00+00:00,3.0779687500000024,4.423710937500001,5.640898437499998
2016-01-28 12:00:00+00:00,5.073203124999997,6.9577734375000055,8.920664062499998
2016-04-27 05:00:00+00:00,4.1106640625000015,5.923007812500002,7.5608203125000015
2016-01-30 17:00:00+00:00,5.949765625000001,8.512265624999998,11.7050390625
2016-02-21 11:00:00+00:00,6.150664062500001,8.7765625,11.64695312499999
2016-12-02 18:00:00+00:00,2.0470703125,3.3678515624999994,5.482460937500001
2016-04-17 12:00:00+00:00,4.038124999999998,5.445781249999999,6.450078125000004
2016-10-28 12:00:00+00:00,4.445429687499999,6.206914062499997,7.824531250000004
2016-01-19 12:00:00+00:00,3.2121093750000003,4.246445312500002,5.090664062500001
2016-04-17 16:00:00+00:00,3.561328125,4.974531250000001,6.336718750000001
2016-05-22 16:00:00+00:00,2.861328125000001,4.349296875000005,6.395390624999997
2016-06-01 14:00:00+00:00,3.286171875000001,4.646210937500002,6.01171875
2016-03-01 13:00:00+00:00,4.028320312500001,5.570546874999998,6.92609375
2016-12-20 06:00:00+00:00,2.422539062499999,3.6610546875000023,5.325351562500001
2016-05-16 13:00:00+00:00,4.504218750000001,6.240390625,7.557734374999999
2016-01-14 14:00:00+00:00,2.932148437500001,4.402617187500001,6.663203124999999
2016-04-10 01:00:00+00:00,1.9849609375000004,3.069374999999999,4.918867187499998
2016-07-02 15:00:00+00:00,4.3801171875,6.2379296875,7.8207031250000005
2016-08-24 16:00:00+00:00,1.9871484374999997,3.0504687500000007,4.577929687499999
2016-08-03 23:00:00+00:00,2.7569140625000004,4.209648437500001,6.702812500000002
2016-12-30 17:00:00+00:00,2.45171875,3.7072265624999985,5.871171875
2016-06-22 04:00:00+00:00,1.9617968750000008,2.9128124999999994,4.246914062500001
2016-08-22 12:00:00+00:00,3.699296875000001,5.137382812500003,6.266718749999999
2016-02-23 10:00:00+00:00,4.379648437500002,5.988750000000001,7.419374999999999
2016-02-10 20:00:00+00:00,4.356953125000001,6.328203124999998,8.952773437500001
2016-02-18 16:00:00+00:00,1.4509375000000002,2.325625000000001,3.4434375000000013
2016-09-19 16:00:00+00:00,1.9740234375000008,2.9408984375,4.3359375
2016-01-18 16:00:00+00:00,2.1307031250000006,3.243671875000001,4.8526953125
2016-11-18 13:00:00+00:00,5.5491015625000015,8.014843750000002,10.75078125
2016-08-29 19:00:00+00:00,2.4637499999999997,3.7873046874999994,6.3677734374999995
2016-07-20 03:00:00+00:00,1.5431640625,2.6321875,4.599531250000002
2016-09-30 18:00:00+00:00,1.9816406250000003,3.11671875,5.028007812500003
2016-09-20 20:00:00+00:00,1.3263281250000005,2.346718750000001,4.046835937500001
2016-03-08 13:00:00+00:00,2.586132812499998,3.5203515624999993,4.3258984375
2016-07-29 23:00:00+00:00,1.8027734375000006,2.9725390625000006,5.244687499999999
2016-04-28 15:00:00+00:00,3.3982421874999993,4.729179687500001,5.804531250000001
2016-04-15 01:00:00+00:00,1.8964843750000004,3.2085156249999995,5.804960937499998
2016-05-02 08:00:00+00:00,2.47734375,3.3745312500000004,4.066953125000001
2016-07-25 16:00:00+00:00,2.1152343749999996,2.991953125,3.8309765625
2016-05-28 20:00:00+00:00,2.000976562499999,3.2724609375000004,5.903671875000001
2016-06-11 03:00:00+00:00,1.3073046875000003,2.112890625,3.4399609374999986
2016-08-22 17:00:00+00:00,2.066132812499999,3.139453125000001,4.932382812500001
2016-06-13 19:00:00+00:00,2.046015625000001,3.123671875,5.071679687499999
2016-02-16 17:00:00+00:00,2.0977734375000003,3.443554687499998,5.594726562499996
2016-02-16 18:00:00+00:00,2.2499999999999996,3.6332812499999996,5.849687500000002
2016-08-29 04:00:00+00:00,2.732187499999999,4.056835937500001,6.2063281250000015
2016-08-09 15:00:00+00:00,4.076093749999999,5.6023437499999975,6.788242187499998
2016-08-02 14:00:00+00:00,3.085117187499999,4.424609374999998,5.594335937500003
2016-10-15 17:00:00+00:00,1.9645312500000003,3.039570312500001,4.69390625
2016-01-25 17:00:00+00:00,3.1868359375,4.9808203125,8.420039062499999
2016-01-10 10:00:00+00:00,4.6878515625,6.566757812500007,8.556914062499997
2016-04-24 04:00:00+00:00,2.971718749999999,4.3276562499999995,5.970624999999998
2016-11-17 06:00:00+00:00,3.580624999999999,5.310429687499999,7.9366796875
2016-03-15 12:00:00+00:00,4.148164062500002,5.728593750000005,7.0541015625
2016-07-11 15:00:00+00:00,4.450195312500002,6.330234374999998,8.278476562499998
2016-04-26 20:00:00+00:00,3.1085546875000003,4.5845703124999995,6.722070312500001
2016-10-23 22:00:00+00:00,1.9128124999999994,3.1695312500000012,5.5614062500000045
