utc_timestamp,SWTDN,SWGDN
2016-02-16 05:00:00+00:00,0.0026795532430696767,0.0003178399056196213
2016-07-26 18:00:00+00:00,105.69070886075497,33.43104553222656
2016-06-10 09:00:00+00:00,1075.65234375,809.3193359375
2016-10-08 09:00:00+00:00,642.5712890625,327.5091552734375
2016-10-21 05:00:00+00:00,0.1949921445316818,0.029228643899843476
2016-05-18 15:00:00+00:00,704.36328125,330.20263671875
2016-05-23 17:00:00+00:00,326.84521484375,63.417083740234375
2016-04-11 19:00:00+00:00,0.0,0.0
2016-10-08 20:00:00+00:00,0.0,0.0
2016-05-14 06:00:00+00:00,571.83740234375,307.0594482421875
2016-03-18 04:00:00+00:00,0.0,0.0
2016-01-18 01:00:00+00:00,0.0,0.0
2016-02-08 18:00:00+00:00,0.0,0.0
2016-04-30 12:00:00+00:00,1035.919921875,558.59912109375
2016-12-11 02:00:00+00:00,0.0,0.0
2016-03-29 12:00:00+00:00,871.689453125,469.383056640625
2016-09-21 23:00:00+00:00,0.0,0.0
2016-02-09 13:00:00+00:00,426.7353515625,115.11529541015625
2016-11-05 20:00:00+00:00,0.0,0.0
2016-03-30 14:00:00+00:00,640.826171875,303.9862060546875
2016-10-27 18:00:00+00:00,0.0,0.0
2016-03-21 01:00:00+00:00,0.0,0.0
2016-01-02 08:00:00+00:00,169.26306328177452,43.10206604003906
2016-02-10 23:00:00+00:00,0.0,0.0
2016-12-02 00:00:00+00:00,0.0,0.0
2016-02-29 09:00:00+00:00,611.4619140625,288.58416748046875
2016-07-15 14:00:00+00:00,889.1171875,469.013916015625
2016-05-12 20:00:00+00:00,0.0,0.0
2016-11-04 11:00:00+00:00,543.5087890625,210.50634765625
2016-07-23 16:00:00+00:00,514.90283203125,181.4481201171875
2016-02-19 06:00:00+00:00,55.62393952161074,13.055740356445312
2016-07-26 08:00:00+00:00,916.8564453125,563.4619140625
2016-06-02 00:00:00+00:00,0.0,0.0
2016-03-20 20:00:00+00:00,0.0,0.0
2016-05-11 12:00:00+00:00,1072.41015625,712.74853515625
2016-01-13 23:00:00+00:00,0.0,0.0
2016-10-20 19:00:00+00:00,0.0,0.0
2016-06-26 23:00:00+00:00,0.0,0.0
2016-01-03 17:00:00+00:00,0.0,0.0
2016-05-08 11:00:00+00:00,1100.4921875,859.8642578125
2016-09-16 20:00:00+00:00,0.0,0.0
2016-03-27 01:00:00+00:00,0.0,0.0
2016-12-11 09:00:00+00:00,288.2978515625,66.820556640625
2016-08-30 10:00:00+00:00,965.859375,726.490234375
2016-04-19 20:00:00+00:00,0.0,0.0
2016-07-25 03:00:00+00:00,25.03604370869175,7.159534371690825
2016-06-13 03:00:00+00:00,67.4199298210442,9.877240180969238
2016-11-16 13:00:00+00:00,340.3955078125,80.34347534179688
2016-07-06 20:00:00+00:00,0.0021101663514855318,0.0003176736645400524
2016-09-12 15:00:00+00:00,456.13818359375,276.261962890625
2016-08-11 17:00:00+00:00,231.2587890625,54.95782470703125
2016-06-14 16:00:00+00:00,565.75634765625,200.3094482421875
2016-03-11 03:00:00+00:00,0.0,0.0
2016-11-04 10:00:00+00:00,526.04638671875,193.70059204101562
2016-10-13 19:00:00+00:00,0.0,0.0
2016-02-26 19:00:00+00:00,0.0,0.0
2016-07-31 10:00:00+00:00,1086.623046875,517.606201171875
2016-12-13 06:00:00+00:00,0.02595220775963014,0.005419176486611832
2016-12-20 18:00:00+00:00,0.0,0.0
2016-07-09 08:00:00+00:00,952.68359375,680.25732421875
2016-01-22 10:00:00+00:00,432.16796875,292.42041015625
2016-05-12 16:00:00+00:00,491.318359375,215.63836669921875
2016-03-26 20:00:00+00:00,0.0,0.0
2016-07-21 01:00:00+00:00,0.0,0.0
2016-03-18 22:00:00+00:00,0.0,0.0
2016-02-14 04:00:00+00:00,0.0,0.0
2016-06-25 20:00:00+00:00,0.02410998988045776,0.0037040887982584536
2016-03-09 22:00:00+00:00,0.0,0.0
2016-10-13 11:00:00+00:00,698.17578125,369.94677734375
2016-11-29 13:00:00+00:00,281.402587890625,176.98577880859375
2016-05-28 07:00:00+00:00,793.9892578125,438.41845703125
2016-09-08 19:00:00+00:00,0.0,0.0
2016-11-18 03:00:00+00:00,0.0,0.0
2016-03-25 01:00:00+00:00,0.0,0.0
2016-06-14 15:00:00+00:00,751.2333984375,293.1669921875
2016-06-21 02:00:00+00:00,1.4892757898217042,0.1775376017903909
2016-01-30 04:00:00+00:00,0.0,0.0
2016-08-30 02:00:00+00:00,0.0,0.0
2016-01-08 08:00:00+00:00,183.177490234375,59.157142639160156
2016-08-25 01:00:00+00:00,0.0,0.0
2016-01-23 08:00:00+00:00,241.967529296875,39.01582336425781
2016-03-28 02:00:00+00:00,0.0,0.0
2016-02-16 10:00:00+00:00,590.607421875,392.493896484375
2016-04-19 04:00:00+00:00,47.22985076904297,15.47114086151123
2016-04-03 00:00:00+00:00,0.0,0.0
2016-08-17 23:00:00+00:00,0.0,0.0
2016-12-03 21:00:00+00:00,0.0,0.0
2016-01-15 11:00:00+00:00,417.6142578125,155.112548828125
2016-02-27 18:00:00+00:00,0.0,0.0
2016-03-27 14:00:00+00:00,620.9140625,299.6544189453125
2016-08-25 23:00:00+00:00,0.0,0.0
2016-04-09 04:00:00+00:00,15.474219146025689,4.234660149930278
2016-04-03 09:00:00+00:00,849.1884765625,448.81884765625
2016-05-09 22:00:00+00:00,0.0,0.0
2016-02-28 07:00:00+00:00,306.21484375,138.90869140625
2016-03-10 01:00:00+00:00,0.0,0.0
2016-03-23 16:00:00+00:00,201.5904541015625,83.39752197265625
2016-06-21 04:00:00+00:00,249.697509765625,91.4969482421875
2016-07-04 16:00:00+00:00,558.203125,307.6044921875
2016-03-29 19:00:00+00:00,0.0,0.0
2016-06-12 02:00:00+00:00,1.1263741688030677,0.24120638554458723
2016-02-23 12:00:00+00:00,621.072265625,258.95709228515625
2016-03-09 13:00:00+00:00,637.552734375,445.12060546875
2016-09-05 07:00:00+00:00,573.234375,293.8067626953125
2016-04-18 21:00:00+00:00,0.0,0.0
2016-08-03 00:00:00+00:00,0.0,0.0
2016-03-25 20:00:00+00:00,0.0,0.0
2016-01-11 23:00:00+00:00,0.0,0.0
2016-04-30 10:00:00+00:00,1056.0986328125,620.974365234375
2016-01-02 05:00:00+00:00,0.0,0.0
2016-07-30 15:00:00+00:00,682.515625,382.7265625
2016-11-23 20:00:00+00:00,0.0,0.0
2016-12-17 01:00:00+00:00,0.0,0.0
2016-05-22 05:00:00+00:00,398.13916015625,196.43865966796875
2016-04-09 21:00:00+00:00,0.0,0.0
2016-07-25 01:00:00+00:00,0.0,0.0
2016-06-05 00:00:00+00:00,0.0,0.0
2016-04-17 11:00:00+00:00,1017.8515625,559.55078125
2016-06-21 05:00:00+00:00,445.62939453125,197.484375
2016-05-30 16:00:00+00:00,545.20556640625,190.17578125
2016-07-09 17:00:00+00:00,352.62548828125,146.67327880859375
2016-09-29 01:00:00+00:00,0.0,0.0
2016-03-17 05:00:00+00:00,40.82036590576172,15.754634857177734
2016-07-06 18:00:00+00:00,163.851318359375,63.705902099609375
2016-11-14 03:00:00+00:00,0.0,0.0
2016-10-30 11:00:00+00:00,577.03173828125,328.2908935546875
2016-11-07 11:00:00+00:00,524.19189453125,195.34637451171875
2016-04-08 07:00:00+00:00,586.7822265625,276.23785400390625
2016-04-26 11:00:00+00:00,1057.9306640625,425.23974609375
2016-03-23 18:00:00+00:00,0.0,0.0
2016-11-24 15:00:00+00:00,24.593222487244475,6.757764544337988
2016-01-09 10:00:00+00:00,378.26220703125,144.6695556640625
2016-11-10 00:00:00+00:00,0.0,0.0
2016-03-17 21:00:00+00:00,0.0,0.0
2016-02-21 16:00:00+00:00,21.487176345764965,2.8547641959157772
2016-12-21 00:00:00+00:00,0.0,0.0
2016-11-25 14:00:00+00:00,159.6468505859375,57.12427520751953
2016-07-27 15:00:00+00:00,692.56640625,273.58038330078125
2016-07-17 05:00:00+00:00,409.46484375,182.024169921875
2016-11-07 00:00:00+00:00,0.0,0.0
2016-02-02 03:00:00+00:00,0.0,0.0
2016-09-14 16:00:00+00:00,236.90673828125,124.5323486328125
2016-11-27 19:00:00+00:00,0.0,0.0
2016-11-30 05:00:00+00:00,0.0,0.0
2016-04-25 07:00:00+00:00,680.6298828125,300.4561767578125
2016-09-18 19:00:00+00:00,0.0,0.0
2016-07-18 22:00:00+00:00,0.0,0.0
2016-06-22 01:00:00+00:00,0.0,0.0
2016-11-30 20:00:00+00:00,0.0,0.0
2016-01-09 18:00:00+00:00,0.0,0.0
2016-06-04 08:00:00+00:00,957.3408203125,621.288330078125
2016-07-11 17:00:00+00:00,348.33935546875,119.33306884765625
2016-02-17 22:00:00+00:00,0.0,0.0
2016-12-04 11:00:00+00:00,393.11474609375,241.26580810546875
2016-06-01 15:00:00+00:00,736.8603515625,306.8184814453125
2016-03-03 11:00:00+00:00,728.0458984375,325.9337158203125
2016-09-19 14:00:00+00:00,589.931640625,266.4097900390625
2016-04-06 06:00:00+00:00,375.66552734375,126.3011474609375
2016-08-20 14:00:00+00:00,765.6220703125,345.06982421875
2016-03-22 17:00:00+00:00,20.11949935182929,4.388058125972748
2016-09-28 15:00:00+00:00,346.47265625,148.75006103515625
2016-11-23 04:00:00+00:00,0.0,0.0
2016-07-12 11:00:00+00:00,1143.982421875,645.938232421875
2016-03-16 00:00:00+00:00,0.0,0.0
2016-09-30 07:00:00+00:00,406.4462890625,181.08026123046875
2016-09-01 14:00:00+00:00,702.248046875,416.32568359375
2016-09-04 18:00:00+00:00,0.817145074981454,0.13719088688986922
2016-02-17 15:00:00+00:00,157.79571533203125,49.84528350830078
2016-06-11 07:00:00+00:00,813.2861328125,373.7259521484375
2016-11-18 12:00:00+00:00,421.630859375,181.08929443359375
2016-07-18 21:00:00+00:00,0.0,0.0
2016-07-10 12:00:00+00:00,1111.248046875,728.69873046875
2016-02-07 07:00:00+00:00,161.23046875,61.354496002197266
2016-11-25 21:00:00+00:00,0.0,0.0
2016-05-02 05:00:00+00:00,315.685791015625,143.34912109375
2016-05-29 09:00:00+00:00,1062.693359375,571.911376953125
2016-03-21 06:00:00+00:00,265.0751953125,64.18594360351562
2016-08-23 18:00:00+00:00,12.424813969960496,4.088333154912107
2016-02-18 09:00:00+00:00,530.18701171875,298.9803466796875
2016-08-22 18:00:00+00:00,14.296280252833668,3.2960372806701344
2016-03-21 22:00:00+00:00,0.0,0.0
2016-08-11 20:00:00+00:00,0.0,0.0
2016-12-27 08:00:00+00:00,161.98046875,57.63829040527344
2016-08-01 06:00:00+00:00,558.583984375,318.482421875
2016-12-01 14:00:00+00:00,137.76727294921875,45.7843132019043
2016-01-07 02:00:00+00:00,0.0,0.0
2016-10-19 01:00:00+00:00,0.0,0.0
2016-05-14 07:00:00+00:00,757.533203125,449.3275146484375
2016-01-27 10:00:00+00:00,459.07275390625,150.69332885742188
2016-04-08 23:00:00+00:00,0.0,0.0
2016-10-04 14:00:00+00:00,485.49267578125,286.4925537109375
2016-04-16 21:00:00+00:00,0.0,0.0
2016-02-29 08:00:00+00:00,484.1015625,207.40985107421875
2016-08-12 10:00:00+00:00,1046.7626953125,492.56689453125
2016-01-16 18:00:00+00:00,0.0,0.0
2016-02-28 19:00:00+00:00,0.0,0.0
2016-11-12 02:00:00+00:00,0.0,0.0
2016-11-02 22:00:00+00:00,0.0,0.0
2016-02-28 21:00:00+00:00,0.0,0.0
2016-09-17 23:00:00+00:00,0.0,0.0
2016-05-19 07:00:00+00:00,772.5419921875,388.5130615234375
2016-11-23 03:00:00+00:00,0.0,0.0
2016-10-19 11:00:00+00:00,654.7314453125,292.79949951171875
2016-12-17 12:00:00+00:00,330.68798828125,132.85629272460938
2016-03-05 11:00:00+00:00,742.9873046875,292.1561279296875
2016-08-07 12:00:00+00:00,1044.3271484375,724.956298828125
2016-05-25 01:00:00+00:00,0.0,0.0
2016-01-13 20:00:00+00:00,0.0,0.0
2016-11-09 21:00:00+00:00,0.0,0.0
2016-12-18 11:00:00+00:00,367.59912109375,80.60017395019531
2016-07-08 06:00:00+00:00,624.5244140625,327.84033203125
2016-10-30 07:00:00+00:00,196.460205078125,65.30313873291016
2016-07-08 13:00:00+00:00,1029.2333984375,452.714111328125
2016-03-07 21:00:00+00:00,0.0,0.0
2016-05-17 09:00:00+00:00,1038.83203125,653.433349609375
2016-11-21 10:00:00+00:00,427.70458984375,170.6890106201172
2016-08-29 12:00:00+00:00,949.7373046875,584.64306640625
2016-04-30 04:00:00+00:00,98.29458618164062,32.4903621673584
2016-05-17 23:00:00+00:00,0.0,0.0
2016-02-15 01:00:00+00:00,0.0,0.0
2016-08-13 22:00:00+00:00,0.0,0.0
2016-01-09 22:00:00+00:00,0.0,0.0
2016-06-15 19:00:00+00:00,26.48687435966125,5.419958784337724
2016-03-12 18:00:00+00:00,0.0,0.0
2016-11-10 06:00:00+00:00,8.097038092738572,1.083259179880553
2016-01-03 22:00:00+00:00,0.0,0.0
2016-09-16 17:00:00+00:00,34.026207733899355,7.268083095550537
2016-02-28 06:00:00+00:00,106.7882080078125,36.44976043701172
2016-07-29 15:00:00+00:00,685.953125,369.9970703125
2016-04-09 01:00:00+00:00,0.0,0.0
2016-07-25 04:00:00+00:00,183.3485107421875,68.23623657226562
2016-02-09 17:00:00+00:00,0.0,0.0
2016-04-07 23:00:00+00:00,0.0,0.0
2016-05-04 07:00:00+00:00,720.939453125,444.9144287109375
2016-06-06 08:00:00+00:00,959.6005859375,703.1259765625
2016-06-15 22:00:00+00:00,0.0,0.0
2016-06-01 05:00:00+00:00,424.54638671875,143.30120849609375
2016-10-23 19:00:00+00:00,0.0,0.0
2016-07-15 17:00:00+00:00,338.494140625,122.91314697265625
2016-11-30 02:00:00+00:00,0.0,0.0
2016-12-14 23:00:00+00:00,0.0,0.0
2016-12-05 00:00:00+00:00,0.0,0.0
2016-03-19 20:00:00+00:00,0.0,0.0
2016-10-30 04:00:00+00:00,0.0,0.0
2016-01-10 14:00:00+00:00,133.87380981445312,30.796388626098633
2016-10-28 19:00:00+00:00,0.0,0.0
2016-06-29 17:00:00+00:00,367.62744140625,161.66204833984375
2016-05-24 20:00:00+00:00,0.0,0.0
2016-02-06 01:00:00+00:00,0.0,0.0
2016-07-11 18:00:00+00:00,153.10931618511677,43.29066467285156
2016-08-16 05:00:00+00:00,286.064453125,145.9609375
2016-09-11 17:00:00+00:00,55.02153015136719,18.872455596923828
2016-07-06 12:00:00+00:00,1116.26953125,755.910400390625
2016-01-26 13:00:00+00:00,340.784423828125,123.13815307617188
2016-10-06 09:00:00+00:00,656.9345703125,219.62969970703125
2016-07-02 12:00:00+00:00,1120.208984375,504.942138671875
2016-01-20 11:00:00+00:00,440.01220703125,204.5592041015625
2016-03-24 10:00:00+00:00,860.0439453125,492.8421630859375
2016-05-27 17:00:00+00:00,338.49755859375,131.2520751953125
2016-02-03 10:00:00+00:00,501.39208984375,180.07919311523438
2016-12-13 21:00:00+00:00,0.0,0.0
2016-09-06 18:00:00+00:00,0.34466384267238936,0.06300097238272429
2016-05-03 23:00:00+00:00,0.0,0.0
2016-10-05 14:00:00+00:00,478.3486328125,274.83221435546875
2016-06-12 20:00:00+00:00,0.01419717335727455,0.00018830212211692204
2016-07-17 00:00:00+00:00,0.0,0.0
2016-01-14 22:00:00+00:00,0.0,0.0
2016-12-08 20:00:00+00:00,0.0,0.0
2016-10-25 07:00:00+00:00,229.7447509765625,54.115264892578125
2016-10-03 19:00:00+00:00,0.0,0.0
2016-03-28 13:00:00+00:00,770.75,284.8179931640625
2016-11-24 12:00:00+00:00,392.59619140625,194.84893798828125
2016-08-21 10:00:00+00:00,1009.4697265625,615.42431640625
2016-11-22 20:00:00+00:00,0.0,0.0
2016-05-09 05:00:00+00:00,348.80615234375,199.46148681640625
2016-09-07 16:00:00+00:00,283.7685546875,158.1802978515625
2016-08-26 10:00:00+00:00,986.0068359375,748.5908203125
2016-12-07 21:00:00+00:00,0.0,0.0
2016-12-25 13:00:00+00:00,240.587646484375,44.66627502441406
2016-11-27 09:00:00+00:00,329.541259765625,123.31646728515625
2016-10-27 01:00:00+00:00,0.0,0.0
2016-04-04 11:00:00+00:00,947.853515625,499.0166015625
2016-04-09 03:00:00+00:00,0.0,0.0
2016-03-01 15:00:00+00:00,250.609130859375,65.45674133300781
2016-08-28 05:00:00+00:00,216.603271484375,95.9041748046875
2016-01-20 00:00:00+00:00,0.0,0.0
2016-06-17 03:00:00+00:00,70.06382903456688,9.789767265319824
2016-05-18 14:00:00+00:00,871.7109375,461.602783203125
2016-09-26 22:00:00+00:00,0.0,0.0
2016-01-01 23:00:00+00:00,0.0,0.0
2016-04-20 06:00:00+00:00,460.953125,267.09619140625
2016-01-22 23:00:00+00:00,0.0,0.0
2016-04-27 07:00:00+00:00,690.1787109375,290.0811767578125
2016-12-31 23:00:00+00:00,0.0,0.0
2016-01-20 23:00:00+00:00,0.0,0.0
2016-08-02 03:00:00+00:00,11.780006042497106,3.5412615143632156
2016-04-30 07:00:00+00:00,703.884765625,373.8824462890625
2016-11-01 09:00:00+00:00,472.8828125,220.2047119140625
2016-08-27 21:00:00+00:00,0.0,0.0
2016-07-20 16:00:00+00:00,524.0009765625,334.929931640625
2016-10-31 18:00:00+00:00,0.0,0.0
2016-11-10 15:00:00+00:00,66.18367804773152,13.756053924560547
2016-07-03 09:00:00+00:00,1072.220703125,685.66845703125
2016-10-29 21:00:00+00:00,0.0,0.0
2016-06-03 14:00:00+00:00,903.5478515625,479.0087890625
2016-01-03 03:00:00+00:00,0.0,0.0
2016-12-28 16:00:00+00:00,0.0,0.0
2016-10-30 18:00:00+00:00,0.0,0.0
2016-06-04 10:00:00+00:00,1137.458984375,723.4794921875
2016-09-22 10:00:00+00:00,828.3349609375,584.78759765625
2016-06-10 15:00:00+00:00,748.4326171875,477.15185546875
2016-01-21 09:00:00+00:00,354.656005859375,195.139404296875
2016-11-25 00:00:00+00:00,0.0,0.0
2016-11-03 04:00:00+00:00,0.0,0.0
2016-11-22 15:00:00+00:00,28.477707844009274,6.556218924932182
2016-07-11 07:00:00+00:00,798.412109375,430.9306640625
2016-07-09 19:00:00+00:00,17.81095235514988,2.521493558830116
2016-02-15 10:00:00+00:00,583.39453125,278.913818359375
2016-03-23 10:00:00+00:00,853.3359375,469.7884521484375
2016-05-30 18:00:00+00:00,149.80859375,37.161773681640625
2016-10-27 07:00:00+00:00,216.2735595703125,67.0999755859375
2016-11-30 14:00:00+00:00,141.04492212831974,45.59599685668945
2016-06-05 12:00:00+00:00,1119.1875,656.8515625
